10628,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10629,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10630,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10631,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10632,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10633,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10634,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10635,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10636,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10637,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10638,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10639,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10640,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10641,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10642,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10643,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10644,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10645,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10646,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10647,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10648,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10649,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10650,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10651,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10652,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10653,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10710,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10711,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10712,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10713,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10714,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10715,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10716,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10717,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10718,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10719,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10720,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10721,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10722,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10723,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10724,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10725,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10726,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10727,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10728,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10729,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10730,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10731,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10732,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10733,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10734,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10735,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10736,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10737,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10738,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10739,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10740,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10741,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10742,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10743,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10744,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10745,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10746,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10747,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10748,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10749,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10750,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10751,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10752,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10753,0,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0
10610,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10611,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10612,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10613,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10614,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10615,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10616,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10617,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10618,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10619,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10620,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10621,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10622,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10623,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10624,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10625,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10626,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10627,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10628,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10629,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10630,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10631,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10632,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10633,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10634,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10635,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10636,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10637,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10638,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10639,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10640,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10641,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10642,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10643,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10644,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10645,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10646,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10647,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10648,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10649,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10650,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10651,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10652,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10653,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10710,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10711,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10712,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10713,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10714,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10715,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10716,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10717,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10718,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10719,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10720,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10721,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10722,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10723,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10724,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10725,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10726,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10727,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10728,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10729,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10730,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10731,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10732,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10733,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10734,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10735,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10736,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10737,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10738,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10739,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10740,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10741,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10742,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10743,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10744,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10745,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10746,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10747,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10748,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10749,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10750,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10751,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10752,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10753,0,0,19,2,271.57,1,2,0,0,0,0,0,0,0,0,0,0
10610,48485,6,19,2,271.57,2,2,0,21,179,3,2,2,6808334,39,1225000,48485
10611,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10612,45593,2,19,2,271.57,2,2,0,19,162,3,2,2,3985001,40,1250000,45593
10613,46422,4,19,2,271.57,2,2,0,23,184,4,2,2,5927500,40,1200000,46422
10614,45898,2,19,2,271.57,2,2,0,21,194,3,2,2,3350001,59,1750000,45898
10615,46204,1,19,2,271.57,2,2,0,19,160,3,2,2,2,40,1250000,46204
10616,45416,1,19,2,271.57,2,2,0,27,219,4,2,3,2,40,1250000,45416
10617,45917,3,19,2,271.57,2,2,0,20,169,3,2,2,4793334,39,1133333,45917
10618,44130,3,19,2,271.57,2,2,0,24,211,4,2,3,5500001,53,1583333,44130
10619,42118,1,19,2,271.57,2,2,0,22,225,3,2,2,2,80,2500000,42118
10620,44560,4,19,2,271.57,2,2,0,19,171,3,2,2,5237500,50,1562500,44560
10621,44261,1,19,2,271.57,2,2,0,15,139,2,2,2,2,40,1250000,44261
10622,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10623,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10624,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10625,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10626,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10627,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10628,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10629,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10630,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10631,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10632,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10633,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10634,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10635,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10636,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10637,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10638,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10639,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10640,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10641,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10642,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10643,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10644,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10645,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10646,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10647,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10648,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10649,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10650,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10651,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10652,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10653,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,45364
10710,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10711,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10712,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10713,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10714,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10715,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10716,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10717,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10718,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10719,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10720,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10721,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10722,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10723,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10724,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10725,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10726,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10727,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10728,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10729,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10730,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10731,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10732,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10733,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10734,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10735,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10736,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10737,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10738,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10739,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10740,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10741,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10742,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10743,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10744,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10745,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10746,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10747,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10748,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10749,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10750,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10751,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10752,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10753,0,0,19,2,271.57,2,2,0,0,0,0,0,0,0,0,0,0
10610,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10611,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10612,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10613,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10614,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10615,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10616,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10617,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10618,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10619,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10620,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10621,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10622,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10623,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10624,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10625,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10626,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10627,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10628,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10629,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10630,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10631,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10632,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10633,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10634,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10635,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10636,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10637,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10638,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10639,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10640,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10641,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10642,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10643,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10644,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10645,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10646,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10647,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10648,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10649,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10650,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10651,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10652,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10653,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10710,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10711,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10712,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10713,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10714,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10715,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10716,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10717,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10718,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10719,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10720,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10721,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10722,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10723,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10724,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10725,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10726,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10727,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10728,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10729,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10730,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10731,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10732,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10733,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10734,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10735,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10736,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10737,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10738,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10739,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10740,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10741,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10742,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10743,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10744,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10745,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10746,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10747,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10748,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10749,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10750,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10751,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10752,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10753,0,0,19,2,271.57,3,2,0,0,0,0,0,0,0,0,0,0
10610,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10611,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10612,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10613,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10614,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10615,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10616,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10617,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10618,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10619,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10620,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10621,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10622,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10623,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10624,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10625,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10626,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10627,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10628,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10629,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10630,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10631,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10632,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10633,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10634,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
10635,0,0,19,2,271.57,4,2,0,0,0,0,0,0,0,0,0,0
